id,probability
3883,0.2535324990501749
3884,0.24184461946755548
3885,0.20563790087256345
3886,0.7391659010043261
3887,0.2059530466539398
3888,0.5683352175782443
3889,0.3336440153807044
3890,0.38926126245145093
3891,0.25075461492918494
3892,0.22539034842053324
3893,0.5199394801126781
3894,0.5341911179690368
3895,0.6027395783234513
3896,0.19170243525348518
3897,0.4077747252133832
3898,0.40438980091954846
3899,0.22874611792103966
3900,0.2766580395127444
3901,0.27662544896580804
3902,0.3240055641291891
3903,0.1534742219303957
3904,0.5293008792032959
3905,0.2932506886925656
3906,0.4659143623720679
3907,0.4216190170638701
3908,0.3640902693074917
3909,0.5605244449160233
3910,0.3948737861893446
3911,0.2418741833804086
3912,0.8163115502281424
3913,0.5221497521369336
3914,0.39032824193270266
3915,0.3851674787522887
3916,0.3539851897562391
3917,0.3091104800246764
3918,0.3127698687671691
3919,0.37135137394225615
3920,0.29622830272709666
3921,0.5143571735217837
3922,0.3107671178472342
3923,0.28890964011195475
3924,0.3618554551094026
3925,0.44203697104464784
3926,0.2791381416139681
3927,0.4721949230428284
3928,0.3325015319462226
3929,0.5676852799343063
3930,0.2916437644538644
3931,0.4861078924950727
3932,0.3239407320825447
3933,0.49049484205304145
3934,0.5825758820993463
3935,0.5424195209561273
3936,0.6057649070775468
3937,0.2662803646088227
3938,0.9926188620151981
3939,0.15833811657866795
3940,0.30359144313644437
3941,0.4779985280468151
3942,0.35241468094392214
3943,0.224983889129719
3944,0.5830440308620031
3945,0.5031814235723038
3946,0.34414815437056023
3947,0.4539286192728828
3948,0.45018290114506027
3949,0.48705547957176804
3950,0.580599615652659
3951,0.2505963425840741
3952,0.4430724247999058
3953,0.43836511558311253
3954,0.6980639614089102
3955,0.5390707873145432
3956,0.2655013729405833
3957,0.39822398150690796
3958,0.245926417603964
3959,0.3786794060633081
3960,0.21033086581466948
3961,0.1891657489723645
3962,0.4283661997571383
3963,0.21958385305744269
3964,0.5867929944842245
3965,0.5266772820856512
3966,0.21054693582096187
3967,0.37651899147064943
3968,0.31398800656125453
3969,0.3132586545831819
3970,0.3414038231983884
3971,0.4814440731071922
3972,0.29523443049517356
3973,0.5221750225798989
3974,0.261287910946158
3975,0.3086363888901162
3976,0.4022514621442955
3977,0.5259472990135253
3978,0.30727100698534754
3979,0.3074032156806889
3980,0.22061774627514982
3981,0.1590892553668586
3982,0.48738386951745266
3983,0.32614346637015407
3984,0.5224819163424885
3985,0.39232944389886915
3986,0.4496335694765298
3987,0.31110110012484676
3988,0.42138884382939945
3989,0.39844922316775994
3990,0.33670620724815953
3991,0.24749008563390523
3992,0.6392863339678471
3993,0.36816218650070054
3994,0.32599097152792483
3995,0.4834457109150912
3996,0.18251264426435898
3997,0.3563790906922931
3998,0.4143001153547654
3999,0.21261949662892216
4000,0.3652416135845723
4001,0.5615514797166998
4002,0.17912309553516134
4003,0.24728942055496309
4004,0.5273882634128604
4005,0.28045140266542323
4006,0.3180767451737541
4007,0.36611638694199117
4008,0.5920695463606908
4009,0.542007286524617
4010,0.3053815390330998
4011,0.4965672547229938
4012,0.40780300802117647
4013,0.5350379327785637
4014,0.34692744644901374
4015,0.7731658365052302
4016,0.15036691564584959
4017,0.4644635837025703
4018,0.21703932323605551
4019,0.48875491757003825
4020,0.2682773598930386
4021,0.5217596937561452
4022,0.454809615843713
4023,0.39988330988714926
4024,0.4093618031316439
4025,0.5723332373480953
4026,0.2778088404727061
4027,0.3740679284190916
4028,0.37357191733970474
4029,0.7268773098378998
4030,0.28448326529553486
4031,0.29069492561750965
4032,0.5518774234397957
4033,0.32947499801229196
4034,0.1939993090983035
4035,0.3535763535266485
4036,0.5315414677141801
4037,0.3773949997685727
4038,0.43786477680891184
4039,0.6003049281621688
4040,0.3791123920069238
4041,0.17380367183224155
4042,0.5313756636092501
4043,0.49005654461284115
4044,0.46240166947592254
4045,0.19459467060939017
4046,0.28314503151173026
4047,0.40424269046475975
4048,0.3005961972567019
4049,0.4395358026814615
4050,0.33657661834721764
4051,0.17126866316547942
4052,0.9115148719148161
4053,0.1755012225375209
4054,0.3879890808730177
4055,0.426517364726372
4056,0.4732630258870369
4057,0.3914051570203152
4058,0.4219610505504167
4059,0.5581500116824554
4060,0.3788257894267783
4061,0.34688062909104156
4062,0.3113271682031815
4063,0.47689122204462775
4064,0.30835620418178666
4065,0.3877631854642202
4066,0.31114712308586756
4067,0.37660782475607296
4068,0.6837384351907508
4069,0.5347388966989909
4070,0.2356014546391754
4071,0.42363239443427114
4072,0.36523372367917717
4073,0.44649386525492113
4074,1.0
4075,0.3564182317402868
4076,0.33232416333782894
4077,0.5839188169696891
4078,0.44845713046943325
4079,0.3198323903265293
4080,0.326817726031435
4081,0.34623810328720245
4082,0.461082753489825
4083,0.5207259478237443
4084,0.9832171380752472
4085,0.2837843559623493
4086,0.5430432406293955
4087,0.23187418630753753
4088,0.39940178250099223
4089,0.4502082914666557
4090,0.34943673629020794
4091,0.6558036571636242
4092,0.5147439727578632
4093,0.21367166148568048
4094,0.29656772992874475
4095,0.4292256050904573
4096,0.3782836230539689
4097,0.2879447443580973
4098,0.3637943781143083
4099,0.33966756239737805
4100,0.3455849914364496
4101,0.25715235228724986
4102,0.3950709291002546
4103,0.5396723661626452
4104,0.41414005496133804
4105,0.45557295884906795
4106,0.5478243161183131
4107,0.6199399623059224
4108,0.6365865110683709
4109,0.3103252695048333
4110,0.17718826043510988
4111,0.2635381366875094
4112,0.4689958592845966
4113,0.47916424385933737
4114,0.3332693294858113
4115,0.3913217325071024
4116,0.5933786397957198
4117,0.3958795356250291
4118,0.6905874715332634
4119,0.32136343259794986
4120,0.31264675430942607
4121,0.25633885615042934
4122,0.15973908257545774
4123,0.17514786057158463
4124,0.20433446481263381
4125,0.7971096201991517
4126,0.2989409212824447
4127,0.3734890502428807
4128,0.4068389919977352
4129,0.5419863905412281
4130,0.28268939196769055
4131,0.21501171127547902
4132,0.42534734639367
4133,0.33900488798894207
4134,0.34475357691341635
4135,0.3634812531415628
4136,0.416981274968357
4137,0.40524572519169016
4138,0.24573244871953112
4139,0.30144904592857746
4140,0.48415478494379344
4141,0.33128278098625974
4142,0.33945038704046704
4143,0.4656045982080975
4144,0.44313981241266975
4145,0.24649424865173947
4146,0.4449841987889777
4147,0.3062978064989402
4148,0.466668624063309
4149,0.5555624329779476
4150,0.6913321800973808
4151,0.5421064814715061
4152,0.5134596244718168
4153,0.5985304051215482
4154,0.6199673495953896
4155,0.38806243980813726
4156,0.2810134719023721
4157,0.5549133506949888
4158,0.326023741505797
4159,0.6737959957940961
4160,0.21249870432650764
4161,0.47792070065131603
4162,0.32663266756056164
4163,0.3979999102826655
4164,0.47977091153078144
4165,0.3730581310760096
4166,0.5063456369756464
4167,0.537772807811496
4168,0.40526555267756814
4169,0.45256157253368823
4170,0.26247357962584034
4171,0.28408366070728264
4172,0.3551575827022327
4173,0.4605243684224713
4174,0.46781681637089223
4175,0.15952438267272526
4176,0.5567802016509467
4177,0.4319742678481713
4178,0.38447455097849353
4179,0.4991909805716984
4180,0.5674002792171109
4181,0.3200464305351606
4182,0.7483072119761709
4183,0.373841328622671
4184,0.4368212699491767
4185,0.40723080956775753
4186,0.29455486798834796
4187,0.36434118135355253
4188,0.2670833532186381
4189,0.26434508577142735
4190,0.6041829320587
4191,0.24881796578729307
4192,0.25034228807359227
4193,0.2568337402197305
4194,0.4588230342865068
4195,0.3888205608681055
4196,0.3605888896439296
4197,0.32742852645307124
4198,0.616316367006747
4199,0.2715193695070396
4200,0.7544723133592486
4201,0.16490679378959078
4202,0.49969785114162635
4203,0.5415169776934122
4204,0.15180606379959716
4205,0.30623241663414563
4206,0.43258080244988817
4207,0.46618341331789265
4208,0.34592751647595865
4209,0.40392771025069985
4210,0.5128901041313922
4211,0.5678175530587019
4212,0.4186726438071513
4213,0.38158255362768945
4214,0.4002333898756973
4215,0.6998121822405344
4216,0.355341113931487
4217,0.34437824586118493
4218,0.9130625834442702
4219,0.43361622548892803
4220,0.3896574203843402
4221,0.467718795637425
4222,0.19918116430173205
4223,0.35313932799674824
4224,0.4229060213830218
4225,0.4056961998005463
4226,0.18844828694605548
4227,0.21402161626438343
4228,0.2807447894224603
4229,0.4068463253934312
4230,0.6201330506049004
4231,0.26498093056769956
4232,0.490595835495825
4233,0.5842505884530366
4234,0.2888866266736985
4235,0.25617868206720523
4236,0.4382296281805462
4237,0.5421728054882805
4238,0.15874461049907432
4239,0.19757353158146995
4240,0.604985066441822
4241,0.48026702041987046
4242,0.3528869697603836
4243,0.2359226430926688
4244,0.5381895087716073
4245,0.2309757459351533
4246,0.38695447934452737
4247,0.4608655934902483
4248,0.3455418647855639
4249,0.4735692224349468
4250,0.35001295364378926
4251,0.5255454255704927
4252,0.5421798113348988
4253,0.24515189295627776
4254,0.9513103714505775
4255,0.22681267759810247
4256,0.21879412758504022
4257,0.2733003169944075
4258,0.45710472738220315
4259,0.2566736679937595
4260,0.17463791481546148
4261,0.5240711777977083
4262,0.39476586980759043
4263,0.22167740232798125
4264,0.3863187457668703
4265,0.43964220207277227
4266,0.2347656759770438
4267,0.6278919158401798
4268,0.4250902473724038
4269,0.45481117192383486
4270,0.527687773399783
4271,0.206019153254011
4272,0.4598567847589776
4273,0.35796093949925245
4274,0.20301653334715905
4275,0.2399323623805597
4276,0.674549139048543
4277,0.4320275341244732
4278,0.3466640561561374
4279,0.7124122213170234
4280,0.2086946286344959
4281,0.6518716659845697
4282,0.1518696131179123
4283,0.3774901831482378
4284,0.42339191092217165
4285,0.46516344442709867
4286,0.37194584047402446
4287,0.5292991947154999
4288,0.8272115512646038
4289,0.3028811572097104
4290,0.4288593154459587
4291,0.27989617050492116
4292,0.35282921565929165
4293,0.46047610042855264
4294,0.2102563451091619
4295,0.24530016429567594
4296,0.7565618070039121
4297,0.49629752023512863
4298,0.49964724039590735
4299,0.4062664801136642
4300,0.5095083148962306
4301,0.4346776439159522
4302,0.38636887348413823
4303,0.5978666577067496
4304,0.3909431858235746
4305,0.3044700285050952
4306,0.4970900015688851
4307,0.4410977084840188
4308,0.43164271802585835
4309,0.49368433909275944
4310,0.4118315003716261
4311,0.18214908483368686
4312,0.4659719792320061
4313,0.4370237128288965
4314,0.4760385441003901
4315,0.23206746476519777
4316,0.5052441738005634
4317,0.24044991713558125
4318,0.45261922715234837
4319,0.1848703810224024
4320,0.41142105008789565
4321,0.4963705763831337
4322,0.6674864833141427
4323,0.16013673531652733
4324,0.32268175235256824
4325,0.5807972654220258
4326,0.19369773048223088
4327,0.2150465660362135
4328,0.4150822385988314
4329,0.29191627586794877
4330,0.27826696215599284
4331,0.2543059731837069
4332,0.3670231025007864
4333,0.5181873571588878
4334,0.4650308708609021
4335,0.2519890510778058
4336,0.357960886075785
4337,0.20363835710128805
4338,0.36435381000465084
4339,0.18994965567245872
4340,0.6047893615953033
4341,0.2746840538814561
4342,0.3424505216312439
4343,0.605008270834956
4344,0.26397777314869164
4345,0.45879205554514974
4346,0.530967308962363
4347,0.28289991755644084
4348,0.40886350753682044
4349,0.7397094156406192
4350,0.22853322072046112
4351,0.22968014314000593
4352,0.40518070172990805
4353,0.32064111591105776
4354,0.3367530554746785
4355,0.587325322383791
4356,0.703452269894623
4357,0.22768038379344632
4358,0.6508640079860268
4359,0.22309177502353797
4360,0.5479493694233956
4361,0.24770512711491854
4362,0.24856552047395244
4363,0.22582581820660272
4364,0.46655573127939715
4365,0.394616542448836
4366,0.35035510828458916
4367,0.337069979894458
4368,0.17556163024202592
4369,0.4938693820621808
4370,0.5233562549331153
4371,0.32602570903077827
4372,0.21501681666019076
4373,0.3534431528988575
4374,0.501798986065297
4375,0.9030387427488625
4376,0.4464823554203328
4377,0.8215192518908198
4378,0.6610579960314079
4379,0.3468974573184764
4380,0.515330887471237
4381,0.5380221764041049
4382,0.2869447693011943
4383,0.4916446699507673
4384,0.28664878679817085
4385,0.43342729866769236
4386,0.8694837232279733
4387,0.3421043621810049
4388,0.32246901799186706
4389,0.3821596487459701
4390,0.14560645987370685
4391,0.32879417023526697
4392,0.490318020756378
4393,0.22465831259180558
4394,0.30582866337881504
4395,0.3079582991602426
4396,0.2505933336451602
4397,0.4065096102519649
4398,0.39959075517657283
4399,0.320760902673337
4400,0.4996340596614698
4401,0.4013085377454798
4402,0.472053716206893
4403,0.49802597189031167
4404,0.18513130533846037
4405,0.5646585137827338
4406,0.24898917414415742
4407,0.7171404303724074
4408,0.35898285072598657
4409,0.1615568519778444
4410,0.4193787644335814
4411,0.3891811138914407
4412,0.9923884544005903
4413,0.3916525752721299
4414,0.28368849885220343
4415,0.2807442915095222
4416,0.4582700189545722
4417,0.29408382403481265
4418,0.34463716642624825
4419,0.7890595127412187
4420,0.4981765235501278
4421,0.4028715478834243
4422,0.4391127102108339
4423,0.5814281643647518
4424,0.27709036980623186
4425,0.4329244320692394
4426,0.3371228511237934
4427,0.3722388447117694
4428,0.2114487593455653
4429,0.5229626141167231
4430,0.46437600818967184
4431,0.2294708001434927
4432,0.24139811045382686
4433,0.44799060250833805
4434,0.2381829947207052
4435,0.40693270959033456
4436,0.2790221040237275
4437,0.25541257946510887
4438,0.2771714969583961
4439,0.4251509728912833
4440,0.5185771549938156
4441,0.21274368575070793
4442,0.2069922315621877
4443,0.2663014929740205
4444,1.0
4445,0.46535859141924235
4446,0.46662408284127
4447,0.448199182290414
4448,0.3610004708758549
4449,0.5699347055854042
4450,0.9027330899506414
4451,0.2636072219898684
4452,0.38343955154083376
4453,0.5285121166492833
4454,0.1951171501692059
4455,0.1449851393256926
4456,0.2990190246385434
4457,0.6573393868242444
4458,0.9487266382872043
4459,0.20324378706082422
4460,0.47393854352088083
4461,0.21805900550845808
4462,0.38635888167504295
4463,0.32574911042820104
4464,0.15034183015343694
4465,0.5957817965283146
4466,0.22937241032005082
4467,0.5638074664429976
4468,0.3324857566259649
4469,0.4923657801276427
4470,0.5485713895745452
4471,0.21461140473983262
4472,0.4692903056348705
4473,0.3157211002545939
4474,0.3682257584616918
4475,0.27736194807816866
4476,0.2988046699433508
4477,0.4999380852860477
4478,0.20829431436277823
4479,0.5948245377953457
4480,0.18088976591604541
4481,0.24516812076465477
4482,0.5303497256387606
4483,0.5450936916432674
4484,0.5197830067980457
4485,0.2671966690969045
4486,0.868146606859231
4487,0.1875097779508705
4488,0.5408608756295707
4489,0.19568729250883307
4490,0.4992901852122251
4491,0.3083761387323166
4492,0.3964871336522418
4493,0.8754866272229485
4494,0.18388867019444385
4495,0.7550671450499242
4496,0.4267552894121073
4497,0.6118189276794467
4498,0.42253136088621446
4499,0.47992804415897516
4500,0.5847322686901917
4501,0.4161023752275964
4502,0.4058580228941176
4503,0.26089884656175444
4504,0.4846758413097593
4505,0.3272120650630701
4506,0.2586874464821332
4507,0.513374847960652
4508,0.6148670117045383
4509,0.5656482524398116
4510,0.2572376649443335
4511,0.38415736685635304
4512,0.28208342319108587
4513,0.4474766493131442
4514,0.27508813325535686
4515,0.5462319176170451
4516,0.3217956008798818
4517,0.40180545393012584
4518,0.32589089938549737
4519,0.506475401975595
4520,0.3838205564581678
4521,0.5441523428635636
4522,0.312133229394044
4523,0.5537176109412522
4524,0.22284042971837173
4525,0.3187133604721523
4526,0.5294960315164801
4527,0.509718691212987
4528,0.50684735821479
4529,0.45627117424363295
4530,0.3948704102591419
4531,0.6167007266516716
4532,0.37223226186028807
4533,0.25678363137180704
4534,0.912998950576907
4535,0.37939765169781187
4536,0.29166844644398465
4537,0.8322095739188661
4538,0.5511571255717035
4539,0.253338823342215
4540,0.7538022711548499
4541,0.39358572497223493
4542,0.19934264119951978
4543,0.22967982877596874
4544,0.25731910853238243
4545,0.3039884795388507
4546,0.2628838577952361
4547,0.6572315927193277
4548,0.4860394510769896
4549,0.4665322638404822
4550,0.5128953148481393
4551,0.4017907987790512
4552,0.3030460684948035
4553,0.8005276146202213
4554,0.4259157305546132
4555,0.44066998603699775
4556,0.41192111834028566
4557,0.5447768168548608
4558,0.4489132656206296
4559,0.385712027905399
4560,0.5170542659022889
4561,0.554590189849748
4562,0.4750552003465076
4563,0.3644751113264395
4564,0.2971162688822499
4565,0.6485548846412518
4566,0.2655574191985535
4567,0.4700390725872368
4568,0.21198416544011983
4569,0.26124933949669704
4570,0.29881434490996106
4571,0.29444419902799635
4572,0.25034213822626167
4573,0.3545230809918858
4574,0.39606821770114714
4575,0.28875154625419974
4576,0.5599479766538255
4577,0.22149168939585478
4578,0.7595350349377971
4579,0.43024071073380993
4580,0.1823799127393669
4581,0.34087273824113695
4582,0.2560682869983983
4583,0.5560516284922211
4584,0.6883006117780492
4585,0.3682902311995699
4586,0.39987311077537174
4587,0.48968725083074083
4588,0.4038651080471439
4589,0.6758266467442726
4590,0.675134682056963
4591,0.23010714396621074
4592,0.34023497661996804
4593,0.29462834742583044
4594,0.372541880758401
4595,0.38321299589706603
4596,0.25442409683326905
4597,0.7533514642194975
4598,0.36983991054486975
4599,0.20322228634526368
4600,0.6658256384335621
4601,0.33117103072923937
4602,0.1743701846854075
4603,0.4965861796894335
4604,0.5133064323001585
4605,0.3892900619478746
4606,0.4671423608578325
4607,0.4860655255326305
4608,0.14278834494920176
4609,0.5359966618075718
4610,0.29527178945471416
4611,0.41381772957761037
4612,0.5020745170678509
4613,0.24887740632405228
4614,0.3806888363493551
4615,0.33118075460233803
4616,0.9035446363452265
4617,0.2710148106051359
4618,0.4440208586953125
4619,0.3612344288284247
4620,0.46467641864318243
4621,0.24142875622820284
4622,0.311245780693345
4623,0.2642562563691442
4624,0.3307397177882904
4625,0.35250333041598775
4626,0.3901127684278831
4627,0.2053710512568078
4628,0.5576081693082368
4629,0.17051921426885608
4630,0.316782023217237
4631,0.30416384400605556
4632,0.33946325004656214
4633,0.5885601925932851
4634,0.24133894982423026
4635,0.6191009402113482
4636,0.3730217580814784
4637,0.31006531165874424
4638,0.2961653660163152
4639,0.4919598629952535
4640,0.28629055644409257
4641,0.1455593608008234
4642,0.5166594141648672
4643,0.15830967696022055
4644,0.38452750784222417
4645,0.23278721671795183
4646,0.5088972728897052
4647,0.6041686809216822
4648,0.28987844564999177
4649,0.3640004064696834
4650,0.15331254702783326
4651,0.2627705426826909
4652,0.24889080413655598
4653,0.15718357942505934
4654,0.31419065145972586
4655,0.2541317575636493
4656,0.6440388103053543
4657,0.2329633437020032
4658,0.44686743536007345
4659,0.3057717249288862
4660,0.1970052091337925
4661,0.5369995483824832
4662,0.4759974120849597
4663,0.6386594623074192
4664,0.24452654478508934
4665,0.29478451185000376
4666,0.4053429497025951
4667,0.26452389243252034
4668,0.5219194346917105
4669,0.3475209327169202
4670,0.4232609570708123
4671,0.32666308513678943
4672,0.1625802866970853
4673,0.5215543135873865
4674,0.4529578990787466
4675,0.16843160326095993
4676,0.3132626137166789
4677,0.5987205944076767
4678,0.5275603475371192
4679,0.4635252981948695
4680,0.23837504770448079
4681,0.49807247630379614
4682,0.44484137991051514
4683,0.5170606357939586
4684,0.46777687513534255
4685,0.23800235831179714
4686,0.28466323337629623
4687,0.44653802882667487
4688,0.26243689229626666
4689,0.33665817684024507
4690,0.587992762500301
4691,0.49877161849851687
4692,0.34944378942689597
4693,0.7660349810355496
4694,0.2812890730753154
4695,0.43954614629886357
4696,0.3275234533614824
4697,0.46894389631768535
4698,0.546458286171841
4699,0.4392698566852688
4700,0.37363112524684533
4701,0.2604939937235209
4702,0.24999130638908257
4703,0.4128858018985787
4704,0.45044935453638946
4705,0.23820311517644085
4706,0.2108108888344981
4707,0.2584310256160223
4708,0.2485284590669783
4709,0.6379913562737616
4710,0.2926808148117652
4711,0.4376165253015048
4712,0.5937461510171235
4713,0.39982036216798933
4714,0.7050416790238858
4715,0.4859697634706004
4716,0.5178228345711866
4717,0.388683770539467
4718,0.5227635454733376
4719,0.23156895589851867
4720,0.4272349602807509
4721,0.22326969820470197
4722,0.3804136812661698
4723,0.24570774215784139
4724,0.9182795726490527
4725,0.39805937036190375
4726,0.6288587656735034
4727,0.4958095612821509
4728,0.6634780317042154
4729,0.6875639547209629
4730,0.48369287079532247
4731,0.19132286144448302
4732,0.3174121457204827
4733,0.7493851709658566
4734,0.2941553359588707
4735,0.2731023546978649
4736,0.28906520506063543
4737,0.35511706168170726
4738,0.5693576133502173
4739,0.8681597072063406
4740,0.5547525592762815
4741,0.5691944069466657
4742,0.42386275149797403
4743,0.4495312593157491
4744,0.23710981913206933
4745,0.5768731625240163
4746,0.32158490192190026
4747,0.5182219555808713
4748,0.39771922175853486
4749,0.514602579799294
4750,0.2203578897157668
4751,0.443449303112209
4752,0.4825737835508485
4753,0.33139911038049635
4754,0.522055698692146
4755,0.24377063884044797
4756,0.21589518756441559
4757,0.4238865744602497
4758,0.33510670691505184
4759,0.3543364388065789
4760,0.42381556080583
4761,0.1517278174771122
4762,0.6009008993650315
4763,0.2378587078131596
4764,0.39965656217559176
4765,0.358630791180132
4766,0.4806923605547702
4767,0.5528725222800863
4768,0.556266566720521
4769,0.3163103471213971
4770,0.3151107047197218
4771,0.810526740237442
4772,0.3930771451793581
4773,0.2162541624808793
4774,0.4906538631057314
4775,0.39108859552405006
4776,0.3636398982577752
4777,0.3043144581674824
4778,0.47939050014690754
4779,0.375588029484612
4780,0.2209452582370612
4781,0.2066270752160826
4782,0.3587284481612942
4783,0.3701996644593938
4784,0.286787402065752
4785,0.6016049354837161
4786,0.18027261399676983
4787,0.4683512071256863
4788,0.27869524220314584
4789,0.2788920671479235
4790,0.3482649575120391
4791,0.5680440816032336
4792,0.4349301151401818
4793,0.29192134297832506
4794,0.19291290437439948
4795,0.4449046472027996
4796,0.37647649184656523
4797,0.22377651697634648
4798,0.38621822257809796
4799,0.25854395855981016
4800,0.5416423089669394
4801,0.7642139487579234
4802,0.48311516461659637
4803,0.3271948403941081
4804,0.26248216279968134
4805,0.5103029328357244
4806,0.3129271297529798
4807,0.3253321123367162
4808,0.4913898761660907
4809,0.19789191656664248
4810,0.3446970481474461
4811,0.5384173109679224
4812,0.5192410431898911
4813,0.41000425971947724
4814,0.6086194984155348
4815,0.9021195347349066
4816,0.38631042082317885
4817,0.35689061706247754
4818,0.14586052347092465
4819,0.5072616459298972
4820,0.4656858080683661
4821,0.3549919659685927
4822,0.22810068319928523
4823,0.32413361973985527
4824,0.27804354555855354
4825,0.6397414641622063
4826,0.44968449163062696
4827,0.4250110367264219
4828,0.6021046398410868
4829,0.30281767417341354
4830,0.2956132974819676
4831,0.4944740096848195
4832,0.4175193730849158
4833,0.35077848541305234
4834,0.39223615893865726
4835,0.39673109164057363
4836,0.60600853188985
4837,0.5989008867903947
4838,0.5085057404083955
4839,0.5003265383614208
4840,0.37948447212100483
4841,0.18382480125390172
4842,0.435908159790114
4843,0.18092044915578656
4844,0.6127667777108127
4845,0.4095038893021695
4846,0.579745019005774
4847,0.25680724557899426
4848,0.46769164086579407
4849,0.4248353651676027
4850,0.43613889331970696
4851,0.34829572019959193
4852,0.5468683693419611
4853,0.37074203887932045
4854,0.35455814973348837
4855,0.8349477929606794
4856,0.3796259771275937
4857,0.2650224772179145
4858,0.16323610692777657
4859,0.5593088363976093
4860,0.15600780943013112
4861,0.4402659512420988
4862,0.5036208789370027
4863,0.4482466936214886
4864,0.24402489249642287
4865,0.2705494272312163
4866,0.839143188703945
4867,0.3574005459748793
4868,0.4655380937522143
4869,0.21747942379347618
4870,0.3084845540561818
4871,0.525606029729567
4872,0.44297561629377114
4873,0.7143762015883323
4874,0.6699838162208807
4875,0.2876729621791393
4876,0.41296869060500335
4877,0.3270575049755821
4878,0.6281259066456808
4879,0.3081231573122648
4880,0.18820907965538822
4881,0.5179670399348456
4882,0.37643374717983513
4883,0.519775376758429
4884,0.20699138320636196
4885,0.26513285345213505
4886,0.41715331446920756
4887,0.5163261709854243
4888,0.2688511781962196
4889,0.56914834662726
4890,0.1843347524646395
4891,0.19327850115942696
4892,0.28045648169674625
4893,0.20273189157336458
4894,0.3646996456608009
4895,0.5028803525087389
4896,0.4735299122801823
4897,0.3298496214546852
4898,0.3487959742186024
4899,0.4541860670471373
4900,0.2256471120378844
4901,0.3906205365380084
4902,0.25819904707721353
4903,0.44287325218032725
4904,0.1743646414976567
4905,0.38083722849836477
4906,0.2718622278913564
4907,0.36504744127053973
4908,0.45811365440398366
4909,0.6295913709791838
4910,0.9521333863164433
4911,0.3640935230599973
4912,0.43702712368147034
4913,0.7335189452380535
4914,0.41469858775213075
4915,0.19335965344469258
4916,0.24480335828117875
4917,0.3852887473128194
4918,0.2961601775964567
4919,0.2551592057117765
4920,0.5314980740780066
4921,0.6151989601123046
4922,0.2639143081750812
4923,0.3986286342957115
4924,0.3855417151411162
4925,0.37904031906249064
4926,0.33014264441065627
4927,0.19211411902645514
4928,0.4851261131490774
4929,0.23555233822043445
4930,0.3872409495543226
4931,0.5558081032201654
4932,0.2430764499182117
4933,0.4423113289678787
4934,0.3107320400422096
4935,0.5228531070786184
4936,0.36077602038361345
4937,0.21360798745461645
4938,0.46050475340936975
4939,0.49391772974783715
4940,0.2801700751335333
4941,0.20476788815404054
4942,0.2705841717592529
4943,0.5058378432592058
4944,0.3868958525155463
4945,0.3607722597959907
4946,0.31116526703967223
4947,0.622069986110298
4948,0.3587962848493235
4949,0.6823510184693975
4950,0.5189728407325574
4951,0.49242680859908183
4952,0.3164986784729051
4953,0.6754888921788442
4954,0.47390200409283173
4955,0.36206096086378475
4956,0.8681351028591813
4957,0.3830682592372465
4958,0.21101962606261254
4959,0.473841757519044
4960,0.41542360437751963
4961,0.45414150107956086
4962,0.48924794920246045
4963,0.6094772088263521
4964,0.3936086321149383
4965,0.5005219147618826
4966,0.29904895551254446
4967,0.4224120703305877
4968,0.27861529556152076
4969,0.39531177856750455
4970,0.7644026428681925
4971,0.5869243763610821
4972,0.26480279331546164
4973,0.4663822472658847
4974,0.2266303884187456
4975,0.7532480381232554
4976,0.7283494719281877
4977,0.33320244514203357
4978,0.34175935092212106
4979,0.23654701443080473
4980,0.48817375442757976
4981,0.8039861819113278
4982,0.18258840774602395
4983,0.4641394949419853
4984,0.4965550582358701
4985,0.39000709762787644
4986,0.4001503916556438
4987,0.4597880634331655
4988,0.483356187428927
4989,0.4776726087185197
4990,0.3632293656766685
4991,0.4550682197455945
4992,0.5848346007340217
4993,0.4825883745206165
4994,0.38287104861107796
4995,0.15813487049816558
4996,0.22302645783396863
4997,0.23882165406293496
4998,0.44510903652805
4999,0.5006676770147046
5000,0.40088912253806747
5001,0.5117006265944148
5002,0.32926328197445
5003,0.37887376535532885
5004,0.15104630647389367
5005,0.20433904990507623
5006,0.28568650518473443
5007,0.30671620857675946
5008,0.39599814081031076
5009,0.39775511138796654
5010,0.3801797494985785
5011,0.22123180973152107
5012,0.5044073055239534
5013,1.0
5014,0.8731459126747896
5015,0.25423257567601776
5016,0.5332426379590406
5017,0.20491318211504791
5018,0.2602159941229613
5019,0.21349600603686805
5020,0.45655379344184377
5021,0.28805470101805225
5022,0.4969953557462862
5023,0.15747565974704383
5024,0.3160004202673702
5025,0.22018790692203805
5026,0.31094152714607487
5027,0.43475686532921365
5028,0.48747621089321885
5029,0.5313502383427687
5030,0.5371040943909401
5031,0.7556617054268652
5032,0.4341595225624189
5033,0.5223923081507627
5034,0.4745384410909643
5035,0.2674331848112087
5036,0.7986389791329168
5037,0.37085152360895013
5038,0.5678358519026783
5039,0.5885476099230649
5040,0.4580919302077373
5041,0.39619271957781854
5042,0.4167747700482324
5043,0.24005253355946518
5044,0.7191655563378705
5045,0.5911895891295752
5046,0.5169609527330248
5047,0.39609546504086635
5048,0.27464534047644135
5049,0.10132947354897687
5050,0.30389668126516234
5051,0.5731363358005703
5052,0.408209488506485
5053,0.7379011146490114
5054,0.2530668831164164
5055,0.4779749020301786
